nohup: ignoring input
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(203) : DEBUG_MODE: False
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(204) : USE_CUDA: True, CUDA_DEVICE_NUM: None
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : env_params{'mode': 'test', 'test_in_tsplib': 0, 'tsplib_path': None, 'data_path': '/public/home/bayp/exp_survey_202509/0_data_survey/survey_synthetic_tsp/test_tsp100_n10000_lkh.txt', 'sub_path': False, 'RRC_budget': 1000, 'max_RRC_range': 300, 'mix_sample_strategy': False, 'turn_to_cluster_strategy': True, 'random_insertion': 0}
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : model_params{'mode': 'test', 'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'decoder_layer_num': 9, 'qkv_dim': 16, 'head_num': 8, 'ff_hidden_dim': 512, 'knearest': 0, 'k_nearest_edges': 100, 'k_nearest_scatter': 100, 'coor_norm': 0}
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : tester_params{'use_cuda': True, 'cuda_device_num': 3, 'test_episodes': 10000, 'test_batch_size': 10000, 'model_load': {'path': './result/pretrain/tsp_model.pt'}}
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : logger_params{'log_file': {'desc': 'scales=[100, 1000, 10000], RRC_b=[1000], RIinit=[0], norms=[0], k_if=[1], rrc_ranges=[300], k_edges=[100], k_scatters=[100]', 'filename': 'run_log.txt', 'filepath': './result_survey_tsp_synthetic/20251222_015058_scales=[100, 1000, 10000], RRC_b=[1000], RIinit=[0], norms=[0], k_if=[1], rrc_ranges=[300], k_edges=[100], k_scatters=[100]'}}
[2025-12-22 01:50:59] TSPTester_repair_synthetic.py(68) :  ***** Test Start ***** 
load raw dataset begin!

  0%|          | 0/5000 [00:00<?, ?it/s]
 21%|##        | 1047/5000 [00:00<00:00, 10468.94it/s]
 42%|####2     | 2106/5000 [00:00<00:00, 8497.40it/s] 
 62%|######2   | 3102/5000 [00:00<00:00, 8749.90it/s]
 87%|########6 | 4346/5000 [00:00<00:00, 8901.27it/s]
100%|##########| 5000/5000 [00:00<00:00, 9517.79it/s]

  0%|          | 0/5000 [00:00<?, ?it/s]
 20%|##        | 1005/5000 [00:00<00:00, 9674.36it/s]
 39%|###9      | 1973/5000 [00:00<00:00, 9337.21it/s]
 58%|#####8    | 2915/5000 [00:00<00:00, 8743.68it/s]
 83%|########3 | 4159/5000 [00:00<00:00, 8777.57it/s]
100%|##########| 5000/5000 [00:00<00:00, 9663.57it/s]
load raw dataset done!
[2025-12-22 01:52:13] TSPTester_repair_synthetic.py(355) : greedy, name:TSP_visual_1100, gap:0.458219 %,  Elapsed[1.23m], stu_l:7.798889 , opt_l:7.763255
[2025-12-22 02:02:05] TSPTester_repair_synthetic.py(471) : RRC step15, name:TSP_visual_1100, gap:0.060287 %, Elapsed[11.08m], stu_l:7.767954 , opt_l:7.763255
[2025-12-22 02:02:28] TSPTester_repair_synthetic.py(471) : RRC step16, name:TSP_visual_1100, gap:0.058516 %, Elapsed[11.48m], stu_l:7.767816 , opt_l:7.763255
[2025-12-22 02:02:46] TSPTester_repair_synthetic.py(471) : RRC step17, name:TSP_visual_1100, gap:0.057235 %, Elapsed[11.77m], stu_l:7.767716 , opt_l:7.763255
[2025-12-22 02:03:14] TSPTester_repair_synthetic.py(471) : RRC step18, name:TSP_visual_1100, gap:0.055358 %, Elapsed[12.25m], stu_l:7.767570 , opt_l:7.763255
[2025-12-22 02:03:55] TSPTester_repair_synthetic.py(471) : RRC step19, name:TSP_visual_1100, gap:0.052721 %, Elapsed[12.92m], stu_l:7.767365 , opt_l:7.763255
[2025-12-22 02:04:23] TSPTester_repair_synthetic.py(471) : RRC step20, name:TSP_visual_1100, gap:0.051393 %, Elapsed[13.40m], stu_l:7.767262 , opt_l:7.763255
[2025-12-22 02:05:22] TSPTester_repair_synthetic.py(471) : RRC step21, name:TSP_visual_1100, gap:0.047008 %, Elapsed[14.38m], stu_l:7.766920 , opt_l:7.763255
[2025-12-22 02:05:35] TSPTester_repair_synthetic.py(471) : RRC step22, name:TSP_visual_1100, gap:0.046715 %, Elapsed[14.60m], stu_l:7.766897 , opt_l:7.763255
[2025-12-22 02:06:48] TSPTester_repair_synthetic.py(471) : RRC step23, name:TSP_visual_1100, gap:0.039973 %, Elapsed[15.81m], stu_l:7.766372 , opt_l:7.763255
[2025-12-22 02:06:59] TSPTester_repair_synthetic.py(471) : RRC step24, name:TSP_visual_1100, gap:0.039685 %, Elapsed[15.99m], stu_l:7.766350 , opt_l:7.763255
[2025-12-22 02:07:28] TSPTester_repair_synthetic.py(471) : RRC step25, name:TSP_visual_1100, gap:0.038342 %, Elapsed[16.47m], stu_l:7.766244 , opt_l:7.763255
[2025-12-22 02:07:42] TSPTester_repair_synthetic.py(471) : RRC step26, name:TSP_visual_1100, gap:0.037848 %, Elapsed[16.72m], stu_l:7.766206 , opt_l:7.763255
[2025-12-22 02:08:05] TSPTester_repair_synthetic.py(471) : RRC step27, name:TSP_visual_1100, gap:0.037117 %, Elapsed[17.09m], stu_l:7.766149 , opt_l:7.763255
[2025-12-22 02:08:55] TSPTester_repair_synthetic.py(471) : RRC step28, name:TSP_visual_1100, gap:0.035032 %, Elapsed[17.92m], stu_l:7.765986 , opt_l:7.763255
[2025-12-22 02:09:33] TSPTester_repair_synthetic.py(471) : RRC step29, name:TSP_visual_1100, gap:0.034050 %, Elapsed[18.56m], stu_l:7.765910 , opt_l:7.763255
[2025-12-22 02:09:49] TSPTester_repair_synthetic.py(471) : RRC step30, name:TSP_visual_1100, gap:0.033484 %, Elapsed[18.83m], stu_l:7.765866 , opt_l:7.763255
[2025-12-22 02:10:56] TSPTester_repair_synthetic.py(471) : RRC step31, name:TSP_visual_1100, gap:0.029673 %, Elapsed[19.94m], stu_l:7.765570 , opt_l:7.763255
[2025-12-22 02:11:34] TSPTester_repair_synthetic.py(471) : RRC step32, name:TSP_visual_1100, gap:0.028177 %, Elapsed[20.57m], stu_l:7.765453 , opt_l:7.763255
[2025-12-22 02:12:42] TSPTester_repair_synthetic.py(471) : RRC step33, name:TSP_visual_1100, gap:0.024931 %, Elapsed[21.71m], stu_l:7.765200 , opt_l:7.763255
[2025-12-22 02:13:04] TSPTester_repair_synthetic.py(471) : RRC step34, name:TSP_visual_1100, gap:0.024529 %, Elapsed[22.08m], stu_l:7.765169 , opt_l:7.763255
[2025-12-22 02:14:01] TSPTester_repair_synthetic.py(471) : RRC step35, name:TSP_visual_1100, gap:0.022955 %, Elapsed[23.03m], stu_l:7.765046 , opt_l:7.763255
[2025-12-22 02:14:38] TSPTester_repair_synthetic.py(471) : RRC step36, name:TSP_visual_1100, gap:0.022214 %, Elapsed[23.64m], stu_l:7.764987 , opt_l:7.763255
[2025-12-22 02:15:40] TSPTester_repair_synthetic.py(471) : RRC step37, name:TSP_visual_1100, gap:0.021084 %, Elapsed[24.68m], stu_l:7.764900 , opt_l:7.763255
[2025-12-22 02:16:57] TSPTester_repair_synthetic.py(471) : RRC step38, name:TSP_visual_1100, gap:0.018471 %, Elapsed[25.96m], stu_l:7.764695 , opt_l:7.763255
[2025-12-22 02:18:02] TSPTester_repair_synthetic.py(471) : RRC step39, name:TSP_visual_1100, gap:0.016994 %, Elapsed[27.05m], stu_l:7.764580 , opt_l:7.763255
[2025-12-22 02:18:17] TSPTester_repair_synthetic.py(471) : RRC step40, name:TSP_visual_1100, gap:0.016770 %, Elapsed[27.29m], stu_l:7.764562 , opt_l:7.763255
[2025-12-22 02:19:17] TSPTester_repair_synthetic.py(471) : RRC step41, name:TSP_visual_1100, gap:0.015848 %, Elapsed[28.29m], stu_l:7.764491 , opt_l:7.763255
[2025-12-22 02:20:27] TSPTester_repair_synthetic.py(471) : RRC step42, name:TSP_visual_1100, gap:0.014407 %, Elapsed[29.46m], stu_l:7.764378 , opt_l:7.763255
[2025-12-22 02:21:24] TSPTester_repair_synthetic.py(471) : RRC step43, name:TSP_visual_1100, gap:0.013881 %, Elapsed[30.41m], stu_l:7.764338 , opt_l:7.763255
[2025-12-22 02:22:18] TSPTester_repair_synthetic.py(471) : RRC step44, name:TSP_visual_1100, gap:0.013198 %, Elapsed[31.31m], stu_l:7.764284 , opt_l:7.763255
[2025-12-22 02:23:15] TSPTester_repair_synthetic.py(471) : RRC step45, name:TSP_visual_1100, gap:0.012642 %, Elapsed[32.27m], stu_l:7.764240 , opt_l:7.763255
[2025-12-22 02:24:12] TSPTester_repair_synthetic.py(471) : RRC step46, name:TSP_visual_1100, gap:0.012174 %, Elapsed[33.21m], stu_l:7.764204 , opt_l:7.763255
[2025-12-22 02:25:01] TSPTester_repair_synthetic.py(471) : RRC step47, name:TSP_visual_1100, gap:0.011840 %, Elapsed[34.03m], stu_l:7.764178 , opt_l:7.763255
[2025-12-22 02:26:24] TSPTester_repair_synthetic.py(471) : RRC step48, name:TSP_visual_1100, gap:0.010624 %, Elapsed[35.41m], stu_l:7.764082 , opt_l:7.763255
[2025-12-22 02:27:39] TSPTester_repair_synthetic.py(471) : RRC step49, name:TSP_visual_1100, gap:0.010134 %, Elapsed[36.66m], stu_l:7.764044 , opt_l:7.763255
[2025-12-22 02:28:22] TSPTester_repair_synthetic.py(471) : RRC step50, name:TSP_visual_1100, gap:0.009762 %, Elapsed[37.37m], stu_l:7.764015 , opt_l:7.763255
[2025-12-22 02:29:37] TSPTester_repair_synthetic.py(471) : RRC step51, name:TSP_visual_1100, gap:0.009198 %, Elapsed[38.62m], stu_l:7.763972 , opt_l:7.763255
[2025-12-22 02:29:56] TSPTester_repair_synthetic.py(471) : RRC step52, name:TSP_visual_1100, gap:0.009089 %, Elapsed[38.94m], stu_l:7.763963 , opt_l:7.763255
[2025-12-22 02:30:09] TSPTester_repair_synthetic.py(471) : RRC step53, name:TSP_visual_1100, gap:0.008933 %, Elapsed[39.16m], stu_l:7.763951 , opt_l:7.763255
[2025-12-22 02:31:04] TSPTester_repair_synthetic.py(471) : RRC step54, name:TSP_visual_1100, gap:0.008567 %, Elapsed[40.08m], stu_l:7.763922 , opt_l:7.763255
[2025-12-22 02:32:18] TSPTester_repair_synthetic.py(471) : RRC step55, name:TSP_visual_1100, gap:0.008255 %, Elapsed[41.31m], stu_l:7.763898 , opt_l:7.763255
[2025-12-22 02:32:42] TSPTester_repair_synthetic.py(471) : RRC step56, name:TSP_visual_1100, gap:0.008114 %, Elapsed[41.71m], stu_l:7.763887 , opt_l:7.763255
[2025-12-22 02:32:51] TSPTester_repair_synthetic.py(471) : RRC step57, name:TSP_visual_1100, gap:0.008076 %, Elapsed[41.86m], stu_l:7.763884 , opt_l:7.763255
[2025-12-22 02:34:11] TSPTester_repair_synthetic.py(471) : RRC step58, name:TSP_visual_1100, gap:0.007638 %, Elapsed[43.20m], stu_l:7.763850 , opt_l:7.763255
[2025-12-22 02:35:03] TSPTester_repair_synthetic.py(471) : RRC step59, name:TSP_visual_1100, gap:0.007482 %, Elapsed[44.06m], stu_l:7.763837 , opt_l:7.763255
[2025-12-22 02:36:03] TSPTester_repair_synthetic.py(471) : RRC step60, name:TSP_visual_1100, gap:0.007378 %, Elapsed[45.05m], stu_l:7.763830 , opt_l:7.763255
[2025-12-22 02:36:49] TSPTester_repair_synthetic.py(471) : RRC step61, name:TSP_visual_1100, gap:0.007161 %, Elapsed[45.82m], stu_l:7.763813 , opt_l:7.763255
[2025-12-22 02:38:06] TSPTester_repair_synthetic.py(471) : RRC step62, name:TSP_visual_1100, gap:0.006953 %, Elapsed[47.11m], stu_l:7.763797 , opt_l:7.763255
[2025-12-22 02:38:16] TSPTester_repair_synthetic.py(471) : RRC step63, name:TSP_visual_1100, gap:0.006870 %, Elapsed[47.28m], stu_l:7.763791 , opt_l:7.763255
[2025-12-22 02:38:41] TSPTester_repair_synthetic.py(471) : RRC step64, name:TSP_visual_1100, gap:0.006774 %, Elapsed[47.70m], stu_l:7.763783 , opt_l:7.763255
[2025-12-22 02:39:56] TSPTester_repair_synthetic.py(471) : RRC step65, name:TSP_visual_1100, gap:0.006531 %, Elapsed[48.94m], stu_l:7.763764 , opt_l:7.763255
[2025-12-22 02:40:49] TSPTester_repair_synthetic.py(471) : RRC step66, name:TSP_visual_1100, gap:0.006302 %, Elapsed[49.83m], stu_l:7.763746 , opt_l:7.763255
[2025-12-22 02:41:41] TSPTester_repair_synthetic.py(471) : RRC step67, name:TSP_visual_1100, gap:0.006055 %, Elapsed[50.70m], stu_l:7.763726 , opt_l:7.763255
[2025-12-22 02:42:15] TSPTester_repair_synthetic.py(471) : RRC step68, name:TSP_visual_1100, gap:0.005903 %, Elapsed[51.26m], stu_l:7.763715 , opt_l:7.763255
[2025-12-22 02:43:07] TSPTester_repair_synthetic.py(471) : RRC step69, name:TSP_visual_1100, gap:0.005813 %, Elapsed[52.12m], stu_l:7.763708 , opt_l:7.763255
[2025-12-22 02:44:26] TSPTester_repair_synthetic.py(471) : RRC step70, name:TSP_visual_1100, gap:0.005531 %, Elapsed[53.45m], stu_l:7.763686 , opt_l:7.763255
[2025-12-22 02:45:15] TSPTester_repair_synthetic.py(471) : RRC step71, name:TSP_visual_1100, gap:0.005345 %, Elapsed[54.25m], stu_l:7.763671 , opt_l:7.763255
[2025-12-22 02:45:43] TSPTester_repair_synthetic.py(471) : RRC step72, name:TSP_visual_1100, gap:0.005227 %, Elapsed[54.72m], stu_l:7.763661 , opt_l:7.763255
[2025-12-22 02:46:06] TSPTester_repair_synthetic.py(471) : RRC step73, name:TSP_visual_1100, gap:0.005203 %, Elapsed[55.10m], stu_l:7.763660 , opt_l:7.763255
[2025-12-22 02:47:18] TSPTester_repair_synthetic.py(471) : RRC step74, name:TSP_visual_1100, gap:0.005064 %, Elapsed[56.31m], stu_l:7.763649 , opt_l:7.763255
[2025-12-22 02:47:35] TSPTester_repair_synthetic.py(471) : RRC step75, name:TSP_visual_1100, gap:0.004973 %, Elapsed[56.59m], stu_l:7.763642 , opt_l:7.763255
[2025-12-22 02:47:59] TSPTester_repair_synthetic.py(471) : RRC step76, name:TSP_visual_1100, gap:0.004947 %, Elapsed[57.00m], stu_l:7.763640 , opt_l:7.763255
[2025-12-22 02:48:14] TSPTester_repair_synthetic.py(471) : RRC step77, name:TSP_visual_1100, gap:0.004896 %, Elapsed[57.25m], stu_l:7.763636 , opt_l:7.763255
[2025-12-22 02:49:19] TSPTester_repair_synthetic.py(471) : RRC step78, name:TSP_visual_1100, gap:0.004723 %, Elapsed[58.33m], stu_l:7.763622 , opt_l:7.763255
[2025-12-22 02:49:57] TSPTester_repair_synthetic.py(471) : RRC step79, name:TSP_visual_1100, gap:0.004643 %, Elapsed[58.96m], stu_l:7.763617 , opt_l:7.763255
[2025-12-22 02:50:15] TSPTester_repair_synthetic.py(471) : RRC step80, name:TSP_visual_1100, gap:0.004621 %, Elapsed[59.26m], stu_l:7.763615 , opt_l:7.763255
[2025-12-22 02:50:28] TSPTester_repair_synthetic.py(471) : RRC step81, name:TSP_visual_1100, gap:0.004587 %, Elapsed[59.48m], stu_l:7.763612 , opt_l:7.763255
[2025-12-22 02:50:40] TSPTester_repair_synthetic.py(471) : RRC step82, name:TSP_visual_1100, gap:0.004582 %, Elapsed[59.68m], stu_l:7.763611 , opt_l:7.763255
[2025-12-22 02:51:27] TSPTester_repair_synthetic.py(471) : RRC step83, name:TSP_visual_1100, gap:0.004483 %, Elapsed[1.01h], stu_l:7.763605 , opt_l:7.763255
[2025-12-22 02:51:43] TSPTester_repair_synthetic.py(471) : RRC step84, name:TSP_visual_1100, gap:0.004466 %, Elapsed[1.01h], stu_l:7.763603 , opt_l:7.763255
[2025-12-22 02:53:05] TSPTester_repair_synthetic.py(471) : RRC step85, name:TSP_visual_1100, gap:0.004350 %, Elapsed[1.04h], stu_l:7.763594 , opt_l:7.763255
[2025-12-22 02:53:55] TSPTester_repair_synthetic.py(471) : RRC step86, name:TSP_visual_1100, gap:0.004250 %, Elapsed[1.05h], stu_l:7.763586 , opt_l:7.763255
[2025-12-22 02:54:36] TSPTester_repair_synthetic.py(471) : RRC step87, name:TSP_visual_1100, gap:0.004227 %, Elapsed[1.06h], stu_l:7.763584 , opt_l:7.763255
[2025-12-22 02:55:38] TSPTester_repair_synthetic.py(471) : RRC step88, name:TSP_visual_1100, gap:0.004100 %, Elapsed[1.08h], stu_l:7.763573 , opt_l:7.763255
[2025-12-22 02:56:00] TSPTester_repair_synthetic.py(471) : RRC step89, name:TSP_visual_1100, gap:0.004085 %, Elapsed[1.08h], stu_l:7.763573 , opt_l:7.763255
[2025-12-22 02:56:56] TSPTester_repair_synthetic.py(471) : RRC step90, name:TSP_visual_1100, gap:0.004016 %, Elapsed[1.10h], stu_l:7.763568 , opt_l:7.763255
[2025-12-22 02:57:16] TSPTester_repair_synthetic.py(471) : RRC step91, name:TSP_visual_1100, gap:0.004000 %, Elapsed[1.10h], stu_l:7.763566 , opt_l:7.763255
[2025-12-22 02:58:08] TSPTester_repair_synthetic.py(471) : RRC step92, name:TSP_visual_1100, gap:0.003945 %, Elapsed[1.12h], stu_l:7.763562 , opt_l:7.763255
[2025-12-22 02:58:39] TSPTester_repair_synthetic.py(471) : RRC step93, name:TSP_visual_1100, gap:0.003888 %, Elapsed[1.13h], stu_l:7.763557 , opt_l:7.763255
[2025-12-22 02:58:57] TSPTester_repair_synthetic.py(471) : RRC step94, name:TSP_visual_1100, gap:0.003885 %, Elapsed[1.13h], stu_l:7.763557 , opt_l:7.763255
[2025-12-22 03:00:15] TSPTester_repair_synthetic.py(471) : RRC step95, name:TSP_visual_1100, gap:0.003800 %, Elapsed[1.15h], stu_l:7.763551 , opt_l:7.763255
[2025-12-22 03:00:30] TSPTester_repair_synthetic.py(471) : RRC step96, name:TSP_visual_1100, gap:0.003744 %, Elapsed[1.16h], stu_l:7.763546 , opt_l:7.763255
[2025-12-22 03:01:21] TSPTester_repair_synthetic.py(471) : RRC step97, name:TSP_visual_1100, gap:0.003689 %, Elapsed[1.17h], stu_l:7.763542 , opt_l:7.763255
[2025-12-22 03:02:11] TSPTester_repair_synthetic.py(471) : RRC step98, name:TSP_visual_1100, gap:0.003641 %, Elapsed[1.19h], stu_l:7.763539 , opt_l:7.763255
[2025-12-22 03:03:04] TSPTester_repair_synthetic.py(471) : RRC step99, name:TSP_visual_1100, gap:0.003585 %, Elapsed[1.20h], stu_l:7.763534 , opt_l:7.763255
[2025-12-22 03:03:37] TSPTester_repair_synthetic.py(471) : RRC step100, name:TSP_visual_1100, gap:0.003460 %, Elapsed[1.21h], stu_l:7.763524 , opt_l:7.763255
[2025-12-22 03:04:30] TSPTester_repair_synthetic.py(471) : RRC step101, name:TSP_visual_1100, gap:0.003388 %, Elapsed[1.23h], stu_l:7.763518 , opt_l:7.763255
[2025-12-22 03:05:20] TSPTester_repair_synthetic.py(471) : RRC step102, name:TSP_visual_1100, gap:0.003331 %, Elapsed[1.24h], stu_l:7.763514 , opt_l:7.763255
[2025-12-22 03:05:48] TSPTester_repair_synthetic.py(471) : RRC step103, name:TSP_visual_1100, gap:0.003317 %, Elapsed[1.25h], stu_l:7.763512 , opt_l:7.763255
[2025-12-22 03:06:44] TSPTester_repair_synthetic.py(471) : RRC step104, name:TSP_visual_1100, gap:0.003265 %, Elapsed[1.26h], stu_l:7.763509 , opt_l:7.763255
[2025-12-22 03:07:47] TSPTester_repair_synthetic.py(471) : RRC step105, name:TSP_visual_1100, gap:0.003162 %, Elapsed[1.28h], stu_l:7.763501 , opt_l:7.763255
[2025-12-22 03:08:13] TSPTester_repair_synthetic.py(471) : RRC step106, name:TSP_visual_1100, gap:0.003150 %, Elapsed[1.29h], stu_l:7.763500 , opt_l:7.763255
[2025-12-22 03:08:27] TSPTester_repair_synthetic.py(471) : RRC step107, name:TSP_visual_1100, gap:0.003141 %, Elapsed[1.29h], stu_l:7.763499 , opt_l:7.763255
[2025-12-22 03:09:47] TSPTester_repair_synthetic.py(471) : RRC step108, name:TSP_visual_1100, gap:0.003081 %, Elapsed[1.31h], stu_l:7.763495 , opt_l:7.763255
[2025-12-22 03:10:25] TSPTester_repair_synthetic.py(471) : RRC step109, name:TSP_visual_1100, gap:0.003067 %, Elapsed[1.32h], stu_l:7.763494 , opt_l:7.763255
[2025-12-22 03:11:32] TSPTester_repair_synthetic.py(471) : RRC step110, name:TSP_visual_1100, gap:0.003020 %, Elapsed[1.34h], stu_l:7.763490 , opt_l:7.763255
[2025-12-22 03:12:20] TSPTester_repair_synthetic.py(471) : RRC step111, name:TSP_visual_1100, gap:0.002935 %, Elapsed[1.36h], stu_l:7.763484 , opt_l:7.763255
[2025-12-22 03:13:18] TSPTester_repair_synthetic.py(471) : RRC step112, name:TSP_visual_1100, gap:0.002846 %, Elapsed[1.37h], stu_l:7.763476 , opt_l:7.763255
[2025-12-22 03:14:33] TSPTester_repair_synthetic.py(471) : RRC step113, name:TSP_visual_1100, gap:0.002771 %, Elapsed[1.39h], stu_l:7.763471 , opt_l:7.763255
[2025-12-22 03:15:38] TSPTester_repair_synthetic.py(471) : RRC step114, name:TSP_visual_1100, gap:0.002731 %, Elapsed[1.41h], stu_l:7.763467 , opt_l:7.763255
[2025-12-22 03:15:43] TSPTester_repair_synthetic.py(471) : RRC step115, name:TSP_visual_1100, gap:0.002731 %, Elapsed[1.41h], stu_l:7.763467 , opt_l:7.763255
[2025-12-22 03:16:38] TSPTester_repair_synthetic.py(471) : RRC step116, name:TSP_visual_1100, gap:0.002727 %, Elapsed[1.43h], stu_l:7.763467 , opt_l:7.763255
[2025-12-22 03:16:55] TSPTester_repair_synthetic.py(471) : RRC step117, name:TSP_visual_1100, gap:0.002700 %, Elapsed[1.43h], stu_l:7.763465 , opt_l:7.763255
[2025-12-22 03:17:35] TSPTester_repair_synthetic.py(471) : RRC step118, name:TSP_visual_1100, gap:0.002659 %, Elapsed[1.44h], stu_l:7.763462 , opt_l:7.763255
[2025-12-22 03:18:39] TSPTester_repair_synthetic.py(471) : RRC step119, name:TSP_visual_1100, gap:0.002628 %, Elapsed[1.46h], stu_l:7.763459 , opt_l:7.763255
